instance_id,shares
7396,5502.98909955937
7397,5755.150462164454
7398,4822.605246883417
7399,6216.410317473939
7400,6281.575844801355
7401,5916.899518514728
7402,7959.32140195559
7403,5701.1543704317755
7404,5934.255286948775
7405,4615.109436984845
7406,6845.086560891305
7407,5382.990920709431
7408,5368.663274961347
7409,6726.868242737278
7410,7272.550803376349
7411,5621.983438247221
7412,6883.509910499398
7413,5104.8897895640785
7414,7311.559296906457
7415,6614.516487153923
7416,5494.348603721561
7417,5622.63771366929
7418,6159.858908384281
7419,5397.745302960273
7420,5925.229333126969
7421,6924.281424763186
7422,5477.054791747301
7423,1964.8215551312128
7424,5992.106975980934
7425,4743.816336258313
7426,5377.6711406609265
7427,5126.642392920254
7428,1996.4930923255206
7429,5721.622816523217
7430,1941.9273704436232
7431,5619.392911031128
7432,5206.547508423537
7433,5632.404507162102
7434,5577.969026248568
7435,6823.483698502512
7436,6953.19223385491
7437,5614.472763663138
7438,6469.988839902555
7439,6826.989201640151
7440,5278.927297847329
7441,4949.815327404565
7442,6512.225906845841
7443,5926.48267513153
7444,5708.548291809483
7445,5763.638218169261
7446,5732.219311191772
7447,5353.962649419091
7448,6170.511707383538
7449,4772.4235748727415
7450,6973.566472639205
7451,5379.253638292087
7452,6326.5777924307
7453,5405.273406849501
7454,5721.087196586813
7455,1820.166170310351
7456,5881.971689776004
7457,6452.078961669359
7458,7305.594420151614
7459,5496.414545033905
7460,6198.879978217803
7461,6040.301630516703
7462,6340.201463696613
7463,5397.529445446641
7464,10174.032302100917
7465,5669.449040809129
7466,4464.1203885917985
7467,6902.7187647579
7468,5674.957301273779
7469,6551.732995586954
7470,6279.563858407023
7471,5205.4609029491
7472,5435.808013703219
7473,5896.976620875175
7474,5160.382956154292
7475,6034.019954118906
7476,1959.4384982364036
7477,2047.5813171443567
7478,6590.075250522164
7479,5853.258921416518
7480,5361.433548073877
7481,7204.013859385138
7482,6546.443718052922
7483,5595.080358173349
7484,2053.44000207937
7485,5880.896307498314
7486,6595.548425387127
7487,6106.8368946046985
7488,4247.624011240912
7489,5624.054146956147
7490,5961.991831459656
7491,5284.741289256505
7492,1928.0683413265926
7493,5572.872356771291
7494,5498.105648063242
7495,5586.734534740651
7496,5414.427757082834
7497,5716.183950965771
7498,7476.810300194315
7499,5163.218780732953
7500,5903.2776083003555
7501,5064.295250494544
7502,6439.948176370431
7503,1889.3648921373658
7504,5756.7376089877125
7505,5481.604324278196
7506,5987.755359932132
7507,5991.921474499257
7508,5449.467253117345
7509,6408.34364522311
7510,5598.362863525784
7511,4864.247820908907
7512,5767.519534766197
7513,5996.295390681072
7514,6944.825018035512
7515,8092.398085417313
7516,6880.522934211518
7517,5626.848427576799
7518,6615.541846744768
7519,2002.82859680885
7520,5386.885230914705
7521,6045.523486700681
7522,1952.751574546768
7523,6167.77706750765
7524,1871.8610776972853
7525,4505.70549616154
7526,4351.918789817598
7527,6246.834940173671
7528,6909.67208230044
7529,6517.811861597612
7530,7168.4115047158275
7531,5641.736851001851
7532,6999.142387971195
7533,5437.365906277407
7534,6325.318497637665
7535,7175.351094011276
7536,6329.227933714947
7537,5810.33334619542
7538,5469.915612202489
7539,5340.762554426339
7540,6396.591715862894
7541,4801.826162536452
7542,6935.8034751701725
7543,6630.624524651301
7544,5957.325349709677
7545,5437.02696899964
7546,5664.053106934221
7547,5507.260880227058
7548,1769.3182455893884
7549,6914.434728954381
7550,5610.866135298705
7551,6365.168718654571
7552,6529.865581482417
7553,5764.6740352529505
7554,6562.568797324217
7555,5806.4919412204035
7556,6716.501055683916
7557,6663.6545602316755
7558,6198.29645561242
7559,6048.535350522362
7560,6113.199126045799
7561,6925.643500075934
7562,4816.506850317768
7563,7481.911877609405
7564,5381.773430721575
7565,5806.227834670971
7566,5789.785394280068
7567,6312.728266832918
7568,5204.761142473152
7569,5732.012655533598
7570,5783.505660435229
7571,4501.339375051409
7572,6204.649930936325
7573,4675.048043827298
7574,6652.138183718015
7575,4354.146103204604
7576,5614.8090930286835
7577,6701.833327296108
7578,6493.547802674886
7579,5686.152020759917
7580,5176.868246936542
7581,5157.372220653339
7582,6794.587410803805
7583,5037.583891834295
7584,6798.406976387502
7585,6472.3447111257055
7586,5644.400129727404
7587,5872.678646064693
7588,5934.903700135384
7589,5594.707900197833
7590,6290.8754744406215
7591,7420.976529612574
7592,6153.519465376542
7593,1793.5412957311378
7594,2070.3256444056224
7595,5258.028292039563
7596,5014.426723592545
7597,1919.6169252165264
7598,6143.915020461775
7599,6404.432798859815
7600,5790.2454735449965
7601,6130.41908509076
7602,6167.986798416397
7603,4561.441642198406
7604,5566.80529606739
7605,5632.674440704852
7606,6021.945502780966
7607,7261.820838177935
7608,1869.6883564776138
7609,5813.900660156191
7610,7059.736295890556
7611,5568.731165439583
7612,5814.166582736986
7613,5217.905852054583
7614,5639.985574654909
7615,6877.578206839202
7616,5171.158203739859
7617,6992.062791697179
7618,5663.982361985539
7619,5902.090314825668
7620,5228.429006680471
7621,4520.0439289645865
7622,7917.22584267644
7623,6119.611539796092
7624,5317.632553409022
7625,5873.753483976272
7626,1928.317431887506
7627,5763.200980151761
7628,6044.186251208352
7629,5700.254126437382
7630,5840.90326185082
7631,6462.298170996004
7632,6539.656197481354
7633,6579.878090753938
7634,5979.543938286978
7635,6271.6806270450525
7636,5945.058159511875
7637,5324.206115794308
7638,6733.016235503599
7639,4371.090202129135
7640,4465.268866562071
7641,1931.9210430099567
7642,6116.165534036398
7643,7587.110354715544
7644,1903.8573377655355
7645,6521.630203634822
7646,4788.625196415377
7647,7054.940231989035
7648,5618.074641539815
7649,6071.098785460891
7650,5005.358742959975
7651,7758.6087009858165
7652,6152.86705819511
7653,5787.39033131805
7654,4729.18514285022
7655,1746.706449044911
7656,5668.195950969338
7657,5947.9117510024325
7658,7352.756026378813
7659,4976.647866944163
7660,4590.172054611853
7661,6147.697634227362
7662,6249.791564148293
7663,5336.494961952575
7664,5471.143888794092
7665,2047.811008741504
7666,7903.395364694826
7667,5599.442091655823
7668,5806.085585092522
7669,5446.101392192421
7670,5736.408027225352
7671,5627.8084585593015
7672,1944.68436915629
7673,8909.11621877128
7674,6914.317669391859
7675,6070.376485384696
7676,5889.71860283746
7677,4927.2011482537655
7678,6161.689918228564
7679,5603.2140068180415
7680,2398.487549755423
7681,5529.232022406713
7682,5908.6045290034845
7683,6370.746358343193
7684,5534.765105614638
7685,6669.783300933296
7686,1791.5347737467923
7687,5804.819823491906
7688,6768.5151409352
7689,6721.523160953016
7690,6474.20537199516
7691,5756.325714067889
7692,6743.920893512053
7693,6456.194326225066
7694,5508.407416920924
7695,5721.915714124825
7696,5920.534569453461
7697,4781.081881218752
7698,5356.390189597156
7699,6866.0131730259745
7700,6976.859396701075
7701,6356.789324784972
7702,5561.540142767045
7703,4487.145708505137
7704,8268.882494992498
7705,6115.807211074413
7706,6857.891138559808
7707,5861.573787858288
7708,6742.330836573305
7709,5740.799465568865
7710,6332.32399252382
7711,5754.735360090898
7712,6111.49147934259
7713,4469.476431344604
7714,6258.401555145179
7715,6108.952722134963
7716,1990.677131677431
7717,6384.268190904237
7718,5725.370781175437
7719,5571.551824873968
7720,1773.3664819409441
7721,6352.626589059397
7722,6747.035974345567
7723,4720.15246352908
7724,5661.556201340248
7725,5875.580592348477
7726,6077.785933417433
7727,2402.2048405446667
7728,6743.77690280842
7729,6361.994859512296
7730,5710.394179592524
7731,5818.12647179812
7732,6073.517030788596
7733,4446.291636929838
7734,5625.047271231811
7735,5624.393005076318
7736,6460.142314299081
7737,6395.909160312252
7738,5326.420756393472
7739,10196.977591671275
7740,5738.216720924702
7741,6578.1060544094
7742,5519.490286304664
7743,5886.508149878619
7744,1943.4516416296094
7745,4524.820429484648
7746,6029.705827205618
7747,5350.491416038751
7748,5316.3373218382785
7749,5502.36515196637
7750,2590.0637456308887
7751,5461.09116497447
7752,6165.780819337295
7753,5646.533838689214
7754,7347.644840080714
7755,6170.278923086383
7756,5015.280828345225
7757,6848.879659871844
7758,6391.654715954014
7759,1936.5853475339977
7760,5921.023104666601
7761,5690.644457479759
7762,6556.204386797936
7763,4886.940524420701
7764,5310.381183547787
7765,6122.884520109687
7766,5329.4101596419205
7767,5313.244035006583
7768,6124.369919736605
7769,5579.952817425124
7770,4441.16361095924
7771,5351.046862295162
7772,6452.99800760148
7773,6404.336200368844
7774,1969.0687349418
7775,6735.066295987175
7776,6203.387254538758
7777,1803.0418178764874
7778,5493.563611321214
7779,5645.551517216207
7780,5562.078426635162
7781,5667.901050382064
7782,7080.01363147107
7783,5803.1500964158995
7784,5361.032959340405
7785,6517.610221372753
7786,6788.506369137746
7787,6070.909669191428
7788,5171.699411913056
7789,6134.881668973298
7790,6379.143191634489
7791,6085.885710858919
7792,5519.271328985317
7793,5525.938725444732
7794,5899.405804818299
7795,7244.965051800087
7796,6069.095670932253
7797,10031.970196606213
7798,5777.9943335591925
7799,4772.850860623883
7800,5480.584043985996
7801,5236.591741367771
7802,5527.586368117085
7803,6053.871792503265
7804,6439.917357718698
7805,6539.449590807645
7806,5775.277392745193
7807,6910.255345803523
7808,5586.122815174218
7809,5577.851316622948
7810,6171.717491233766
7811,4824.7781435516345
7812,5660.761893866734
7813,5541.163752646326
7814,5507.428103727097
7815,6417.8362531818375
7816,6793.980709238067
7817,6205.969887056689
7818,4567.323499444801
7819,6750.6685694337775
7820,1759.8150912240856
7821,6170.376320904646
7822,4780.117462668254
7823,5645.234658713447
7824,5621.355138824698
7825,5697.955288653145
7826,4768.039299317309
7827,2076.4999026317923
7828,6759.559371863715
7829,4968.823628314786
7830,5245.611726719657
7831,5470.520570053471
7832,7321.547368086802
7833,5665.061098176813
7834,5271.371063912218
7835,4884.709387111554
7836,6209.207497535549
7837,5350.779947459432
7838,5710.721852017735
7839,5917.2906702989785
7840,6895.848971014753
7841,5212.73015209421
7842,6372.306234841647
7843,5790.5236820202435
7844,2066.267336572917
7845,4952.138123954896
7846,5992.630964929815
7847,5309.723977526557
7848,6795.591670552979
7849,5949.075958684203
7850,7823.372805931601
7851,1597.6529706349443
7852,6772.788560179555
7853,4685.355610073465
7854,6021.179938165369
7855,5915.957603468976
7856,5214.45276622448
7857,6111.012828449928
7858,6785.491861965217
7859,6548.022637784807
7860,6238.490191808996
7861,4514.479781623094
7862,5252.634159473221
7863,5817.253423459702
7864,5333.760066973194
7865,6489.337828888421
7866,6846.383617783738
7867,6252.006931801556
7868,4724.219594690522
7869,1507.807624354747
7870,1854.8669352294544
7871,5847.118696381938
7872,6691.644236560247
7873,5265.40887881406
7874,1885.5544799735485
7875,6547.9815143718615
7876,6181.686949711728
7877,5936.8871988602705
7878,6129.853774973116
7879,5679.28721892141
7880,4813.5340913583295
7881,6074.1819675942315
7882,5706.120056622799
7883,5457.777965060785
7884,6022.92173300832
7885,5500.2796937232615
7886,5760.049001413117
7887,5998.5464788823265
7888,6000.814981118268
7889,6304.757066908804
7890,4584.619104106249
7891,5942.363365842233
7892,6427.884903239156
7893,5495.542760732784
7894,6445.696302949441
7895,5672.499152465584
7896,4728.9777468412085
7897,5152.367957779229
7898,6384.775608871273
7899,6132.608669442432
7900,5475.4686729920195
7901,5932.776582707641
7902,1858.6339077852006
7903,5601.460327503722
7904,5601.019941084648
7905,7378.886858793789
7906,5424.647119382665
7907,6378.558159333379
7908,5591.43328161249
7909,6075.972030003207
7910,5202.863107314016
7911,5736.893880652076
7912,5757.831628268885
7913,6057.520256958923
7914,6650.687771414631
7915,5557.427351094657
7916,6191.801671044158
7917,5758.233162865286
7918,5572.885963789669
7919,5787.625989968217
7920,2083.6485110423755
7921,5887.100312592438
7922,5649.096921802681
7923,4701.933992213277
7924,6446.226122949527
7925,6459.142141994872
7926,6429.585392198405
7927,1955.9753357945478
7928,5805.416437482011
7929,6873.433388473711
7930,6202.138260609548
7931,5827.787540532012
7932,6567.735678032168
7933,9905.316799259379
7934,4880.132193823347
7935,5991.832236596693
7936,4389.994195150536
7937,6363.583028071235
7938,4548.728357795386
7939,5795.131984744672
7940,6188.521274422111
7941,6097.48203698964
7942,6493.532000108905
7943,6709.961282581523
7944,5844.3128868641825
7945,5771.91989770045
7946,6274.153164610383
7947,4702.472940270528
7948,6264.423960557579
7949,5902.309084371836
7950,6553.9043450414765
7951,4919.181772065465
7952,5750.4759634677075
7953,5995.959121127736
7954,5968.376190110283
7955,5360.244796407949
7956,5659.960983585957
7957,4844.84871805754
7958,5731.70442625559
7959,2061.3490763836535
7960,4639.843049908916
7961,5384.135155702086
7962,6276.454171941023
7963,7503.891162901132
7964,7185.118073340884
7965,5769.9908473042215
7966,2000.5510426712515
7967,5675.275313765609
7968,4696.863879706492
7969,4175.427756350708
7970,6558.894752240948
7971,5283.72836867528
7972,5799.222700648989
7973,5578.547264485231
7974,6512.329908471943
7975,5740.593545050564
7976,5590.134701742647
7977,4555.635298712899
7978,5590.60239412136
7979,5403.7785862296905
7980,5844.852559006101
7981,6281.606618978847
7982,5032.49576248715
7983,9266.272421256803
7984,1839.2479262858928
7985,1623.2028647875325
7986,6067.2891238487755
7987,5789.975115697417
7988,5743.26262772617
7989,5873.978097324809
7990,5768.396219745701
7991,2023.7268306094816
7992,7318.638143353344
7993,5622.175053660473
7994,5425.333071095041
7995,6073.2800732734295
7996,5347.169936646018
7997,6245.090784082618
7998,5140.48566971613
7999,5884.534356823136
8000,5534.73782360919
8001,5653.4425177966295
8002,4794.871304330144
8003,4669.082874459631
8004,7239.26624946568
8005,4764.845015657045
8006,5770.236344646898
8007,4924.625952359348
8008,6825.133238545137
8009,4670.416593004038
8010,5780.237699293626
8011,5818.341644667975
8012,4697.310545273334
8013,6081.61526069554
8014,6148.52675143015
8015,1886.6729622401915
8016,5534.19166016299
8017,5526.675884160305
8018,5685.25665521684
8019,5534.328966219547
8020,5697.4190850514915
8021,5892.0068760436525
8022,5941.3332222694735
8023,6054.752230495156
8024,4820.695207812112
8025,4424.769838301527
8026,1828.8345833903106
8027,5174.535826198504
8028,2710.0080929453306
8029,4311.152434419358
8030,5759.494651386611
8031,5228.878965562062
8032,6057.848456771057
8033,2020.7513305924697
8034,6551.142028070559
8035,5592.066075005879
8036,6463.453067088056
8037,5793.090057379348
8038,6057.467623398961
8039,5423.55415919965
8040,5520.481416126164
8041,5726.659793849277
8042,5501.067560221325
8043,1852.3697249472978
8044,6303.572490150573
8045,5903.572858255086
8046,6187.373394774251
8047,6366.438729641387
8048,5831.018448608585
8049,5756.61864947647
8050,5982.016904993906
8051,7052.007552114054
8052,5547.055205446897
8053,6503.623984850712
8054,6147.6458159044805
8055,6452.836219018684
8056,5219.317541203982
8057,6540.712718054107
8058,6038.388242204261
8059,4316.535996874635
8060,5462.508218893585
8061,5596.404410040478
8062,6225.973677858869
8063,6485.521257206798
8064,4773.372795430448
8065,4810.435078487653
8066,6026.640107280072
8067,5573.750799141014
8068,5487.811247023075
8069,6289.833203833651
8070,1745.2695517231637
8071,1836.0737016080755
8072,5943.213330728912
8073,6855.715567587827
8074,5362.832926509112
8075,1831.098814349776
8076,5896.759700075579
8077,5447.384589448165
8078,5482.356310527935
8079,1883.1110223605642
8080,1693.3394201766896
8081,7338.006622805595
8082,6334.149721276675
8083,5728.977460317995
8084,6099.506351672104
8085,6354.331298455654
8086,7082.487094758733
8087,4877.077838985433
8088,5650.752739500407
8089,5602.736448946823
8090,5468.47751034775
8091,5433.20834971827
8092,5809.9366059694985
